0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.2091405838727951,0.1497889906167984,0.07387956231832504,0.02322489768266678,0.00953300204128027,0.04035630822181702,0.08919297158718109,0.11436581611633301,0.11361616849899292,0.11465060710906982,0.14632843434810638,0.20665816962718964,0.10756129267004629,0.0704501
0.2114708125591278,0.1473831683397293,0.07884716242551804,0.020201556384563446,0.005603178404271603,0.04497505724430084,0.0934370905160904,0.1154974102973938,0.11466458439826965,0.11736732721328735,0.14883610606193542,0.20511779189109802,0.10861677047796547,0.08414873
0.20739804208278656,0.1508416086435318,0.07409803569316864,0.014672799967229366,0.008676200173795223,0.04776856303215027,0.09295813739299774,0.11485105752944946,0.11577920615673065,0.1183299571275711,0.1455095410346985,0.19933433830738068,0.1075181239284575,0.08023483
0.21492613852024078,0.14975611865520477,0.0723564401268959,0.021630428731441498,0.015532842837274075,0.051276497542858124,0.09611903131008148,0.11988778412342072,0.12099430710077286,0.11946237087249756,0.14430753886699677,0.19901800155639648,0.11043895835367341,0.09001957
0.21916577219963074,0.15303628146648407,0.0843401849269867,0.03355519473552704,0.024449050426483154,0.059875667095184326,0.10663001984357834,0.13051386177539825,0.12729203701019287,0.12361836433410645,0.14959941804409027,0.20484082400798798,0.11807638965547085,0.08806262
0.2197352796792984,0.16226805746555328,0.09314551204442978,0.03927580267190933,0.029955826699733734,0.06779173761606216,0.11496598273515701,0.13412468135356903,0.12837378680706024,0.12538981437683105,0.15196119248867035,0.20766042172908783,0.12288734130561352,0.10176125
0.21912647783756256,0.16148921847343445,0.0891333520412445,0.034635983407497406,0.02773609757423401,0.06653305888175964,0.10909756273031235,0.12570905685424805,0.12040790915489197,0.11755027621984482,0.14399133622646332,0.20079822838306427,0.11801737981537978,0.10763209
0.21662567555904388,0.1558597832918167,0.0829831212759018,0.030862003564834595,0.024947524070739746,0.058844082057476044,0.0986795723438263,0.11613643169403076,0.1113148182630539,0.10862178355455399,0.13556045293807983,0.18869656324386597,0.11076098432143529,0.105675146
0.23313741385936737,0.17104317247867584,0.10046520829200745,0.05005991458892822,0.03979317843914032,0.07041962444782257,0.11052444577217102,0.12812553346157074,0.12427844852209091,0.12337161600589752,0.1478465050458908,0.2036912739276886,0.12522969457010427,0.091976516
0.2405717521905899,0.18051251769065857,0.11123579740524292,0.05630631744861603,0.04295652359724045,0.0742778554558754,0.11468730121850967,0.1332395225763321,0.13060873746871948,0.1262243539094925,0.15301959216594696,0.21185363829135895,0.13129115911821523,0.10176125
0.23790119588375092,0.17939892411231995,0.1054716557264328,0.04716034233570099,0.03402356803417206,0.06582780182361603,0.1077674925327301,0.12783940136432648,0.12108533084392548,0.1178765743970871,0.14722737669944763,0.20247933268547058,0.12450491636991501,0.10176125
0.23722611367702484,0.17425237596035004,0.0972931757569313,0.03904161602258682,0.02619738131761551,0.05941876769065857,0.10298332571983337,0.11882217228412628,0.11324341595172882,0.11309100687503815,0.13908109068870544,0.19135591387748718,0.1176671963185072,0.10176125
0.2423086017370224,0.1760871261358261,0.09930123388767242,0.041733503341674805,0.0304834246635437,0.06509162485599518,0.10375939309597015,0.12058841437101364,0.1187799870967865,0.11620505899190903,0.1398301124572754,0.1904229372739792,0.12038261815905571,0.09393346
0.2506924867630005,0.1843651980161667,0.1080760657787323,0.05234149843454361,0.04287291318178177,0.07240740209817886,0.11172959953546524,0.13233515620231628,0.1280675232410431,0.12367624044418335,0.14604036509990692,0.19927333295345306,0.12932314847906431,0.08219178
0.2464960515499115,0.1808016300201416,0.10615243017673492,0.05188247561454773,0.03711990267038345,0.06745558232069016,0.11129121482372284,0.12948350608348846,0.12305663526058197,0.11656923592090607,0.14067283272743225,0.19540181756019592,0.12553194289406142,0.0704501
0.240774467587471,0.17691570520401,0.1039813831448555,0.04433348774909973,0.029859066009521484,0.06496256589889526,0.10660536587238312,0.1227906122803688,0.11441972106695175,0.10969813168048859,0.1348663866519928,0.18792970478534698,0.11976138316094875,0.072407044
0.24342811107635498,0.18127605319023132,0.10304385423660278,0.04356164485216141,0.03410368412733078,0.06713460385799408,0.10643426328897476,0.12050879746675491,0.11448921263217926,0.11142532527446747,0.134891077876091,0.18937966227531433,0.12080635751287143,0.07436399
0.23082144558429718,0.16409839689731598,0.08594492822885513,0.03108394891023636,0.01938129961490631,0.05013976991176605,0.08748655021190643,0.10473020374774933,0.10048101842403412,0.09452146291732788,0.11788430064916611,0.17274032533168793,0.1049428042024374,0.058708414
0.25153329968452454,0.18376359343528748,0.11043664813041687,0.054477013647556305,0.04136916995048523,0.06916217505931854,0.10884906351566315,0.12760506570339203,0.121159628033638,0.11703705042600632,0.14326705038547516,0.19722725450992584,0.12715725104014078,0.078277886
0.23250047862529755,0.17041465640068054,0.0954175814986229,0.0371912345290184,0.020364023745059967,0.05130082368850708,0.09399464726448059,0.1106371134519577,0.1043587252497673,0.1005871444940567,0.12385082244873047,0.18098996579647064,0.11013393476605415,0.08414873
0.2284763604402542,0.16463740170001984,0.08798298239707947,0.02648119628429413,0.012285306118428707,0.04591257870197296,0.08593827486038208,0.10285354405641556,0.09787718206644058,0.09196312725543976,0.11887940764427185,0.17150422930717468,0.10289929923601449,0.08806262
0.24840937554836273,0.18189634382724762,0.10230930149555206,0.04396495968103409,0.033218756318092346,0.06362812221050262,0.10297192633152008,0.12083578109741211,0.11406512558460236,0.11357885599136353,0.13778331875801086,0.19008119404315948,0.12106192174057166,0.0665362
0.2600879967212677,0.19048593938350677,0.11343115568161011,0.058395348489284515,0.04481193423271179,0.07494369149208069,0.11541859060525894,0.13083863258361816,0.129084512591362,0.1250852644443512,0.1490192711353302,0.2059319019317627,0.1331278532743454,0.04696673
0.25914430618286133,0.19230124354362488,0.11825521290302277,0.06007511913776398,0.046031877398490906,0.0777846947312355,0.11595387756824493,0.1369498372077942,0.13058173656463623,0.1253642588853836,0.15354010462760925,0.21407432854175568,0.1358380497743686,0.043052837
0.2505134642124176,0.1870550811290741,0.10996609181165695,0.050765395164489746,0.038161180913448334,0.06754060089588165,0.1125270426273346,0.12837643921375275,0.12024222314357758,0.11861909925937653,0.1498042196035385,0.20904192328453064,0.1285510634382566,0.04696673
0.24330434203147888,0.17725740373134613,0.09931915253400803,0.04161617159843445,0.0260838121175766,0.06289194524288177,0.1021265983581543,0.1159951388835907,0.1119922548532486,0.11349593102931976,0.14340974390506744,0.20084577798843384,0.11986152268946171,0.072407044
0.2423831671476364,0.17552848160266876,0.09933042526245117,0.03880458325147629,0.03109477460384369,0.061556264758110046,0.09796921908855438,0.11638486385345459,0.11604186147451401,0.11721237003803253,0.14584402740001678,0.20363269746303558,0.12048189466198285,0.072407044
0.22595153748989105,0.16145546734333038,0.08240524679422379,0.029439426958560944,0.01507920678704977,0.04204617440700531,0.0835948958992958,0.10611177235841751,0.10550551116466522,0.10478205978870392,0.132613867521286,0.18973608314990997,0.1065601041385283,0.08414873
0.2279193252325058,0.16032364964485168,0.0891755223274231,0.030207186937332153,0.01213212963193655,0.043839648365974426,0.08918966352939606,0.11165864765644073,0.10991740971803665,0.10938189923763275,0.13732534646987915,0.1928575485944748,0.10949399811215699,0.091976516
0.22942109405994415,0.1694609820842743,0.09221288561820984,0.029668331146240234,0.016300931572914124,0.05195879191160202,0.09737445414066315,0.11856014281511307,0.11677899211645126,0.11643743515014648,0.142914280295372,0.19856996834278107,0.11497152410447598,0.078277886
0.22632703185081482,0.16053350269794464,0.0797201618552208,0.021340467035770416,0.01162914838641882,0.04783881455659866,0.09243486821651459,0.11371538788080215,0.11197719722986221,0.10916269570589066,0.13485495746135712,0.1930258423089981,0.10854667293218274,0.06066536
0.22187218070030212,0.15264098346233368,0.07633756101131439,0.021750733256340027,0.012729830108582973,0.04797593504190445,0.09249833971261978,0.1141824796795845,0.10988762229681015,0.10658609122037888,0.13486726582050323,0.19114388525485992,0.10687274229712784,0.0704501
0.2191845029592514,0.1544109582901001,0.08187122642993927,0.028149105608463287,0.018466688692569733,0.05355890095233917,0.09871645271778107,0.11724874377250671,0.1124325543642044,0.11192601919174194,0.13884207606315613,0.1945338100194931,0.11077841992179553,0.06262231
0.2166474610567093,0.15569376945495605,0.08381159603595734,0.029402270913124084,0.019495025277137756,0.055751919746398926,0.0974244475364685,0.11522645503282547,0.11304971575737,0.11083004623651505,0.13727118074893951,0.1964024007320404,0.11091719071070354,0.0665362
0.21109981834888458,0.15097855031490326,0.0785524770617485,0.023689448833465576,0.014947204850614071,0.04748596251010895,0.08835843205451965,0.10921762883663177,0.1051771268248558,0.10231231153011322,0.13184332847595215,0.19000497460365295,0.10447227202045421,0.06066536
0.23055098950862885,0.1689012348651886,0.09602383524179459,0.04285147786140442,0.030932463705539703,0.06214500218629837,0.10556662082672119,0.124043770134449,0.11990272998809814,0.12153986096382141,0.15166035294532776,0.20759126543998718,0.12180913363893826,0.0704501
0.23880723118782043,0.17671920359134674,0.10493455082178116,0.04843901842832565,0.0352533757686615,0.06954866647720337,0.11077393591403961,0.12897361814975739,0.12863871455192566,0.1299923211336136,0.15754514932632446,0.21428857743740082,0.12865953023235002,0.058708414
0.23087020218372345,0.17040975391864777,0.09524967521429062,0.03699702024459839,0.02644406259059906,0.058798544108867645,0.10048705339431763,0.12291941046714783,0.12174278497695923,0.11924739927053452,0.1463833451271057,0.20520451664924622,0.11956281401216984,0.06262231
0.2383837103843689,0.1741599440574646,0.09755401313304901,0.04221951961517334,0.029875993728637695,0.06257573515176773,0.10834478586912155,0.12957383692264557,0.1246270164847374,0.12285661697387695,0.15292216837406158,0.21317721903324127,0.1246892133106788,0.056751467
0.22328348457813263,0.15832921862602234,0.08460582792758942,0.026927433907985687,0.014611958526074886,0.05200176686048508,0.09699751436710358,0.11390414834022522,0.10955259203910828,0.10956010222434998,0.14032700657844543,0.20193971693515778,0.11100339757589002,0.0704501
0.22294111549854279,0.16078998148441315,0.08494147658348083,0.027736753225326538,0.020361043512821198,0.05658183991909027,0.09585914015769958,0.11383800208568573,0.1122349351644516,0.11417804658412933,0.14729735255241394,0.2014341950416565,0.11318282348414262,0.06849315
0.21389228105545044,0.14994145929813385,0.07451371103525162,0.021992504596710205,0.013403906486928463,0.043230168521404266,0.083966463804245,0.1054641455411911,0.10563358664512634,0.1097082644701004,0.13456383347511292,0.18629874289035797,0.10355075565166771,0.07436399
0.24441805481910706,0.17914018034934998,0.10829402506351471,0.05588003247976303,0.041793838143348694,0.07245835661888123,0.11597615480422974,0.1384650319814682,0.1417030543088913,0.13994082808494568,0.16460129618644714,0.2195374220609665,0.13518402290840945,0.105675146
0.27119702100753784,0.20946574211120605,0.13763414323329926,0.07959292829036713,0.06697253882884979,0.10163354873657227,0.14649485051631927,0.171338751912117,0.16702528297901154,0.1639602780342102,0.1919623762369156,0.2527140974998474,0.16333262994885445,0.105675146
0.23169808089733124,0.17121246457099915,0.09339326620101929,0.03461392968893051,0.024355411529541016,0.062003374099731445,0.11219800263643265,0.12984716892242432,0.12240526080131531,0.11743110418319702,0.14728142321109772,0.21118475496768951,0.12146868680914243,0.119373776
0.21614010632038116,0.15005110204219818,0.0730932429432869,0.017308376729488373,0.00963191594928503,0.05206170678138733,0.0934324860572815,0.10853128880262375,0.10083942115306854,0.10031679272651672,0.13442076742649078,0.1875685304403305,0.1036163114476949,0.11545988
0.20847490429878235,0.14343182742595673,0.06986137479543686,0.01698119193315506,0.014709441922605038,0.04727765917778015,0.08513404428958893,0.09992646425962448,0.09800985455513,0.10342960059642792,0.12738049030303955,0.17773783206939697,0.09936289046891034,0.113502935
0.25432878732681274,0.19040338695049286,0.1189165711402893,0.0730072557926178,0.0627799853682518,0.09093829989433289,0.1264694631099701,0.14646045863628387,0.1512991338968277,0.14934490621089935,0.17392288148403168,0.22553549706935883,0.14695055224001408,0.13111547
0.26999425888061523,0.20764482021331787,0.14162591099739075,0.08718282729387283,0.07275377959012985,0.09921285510063171,0.14171910285949707,0.16852399706840515,0.1632779985666275,0.1590372920036316,0.1836155503988266,0.24267540872097015,0.16143865014115968,0.1409002
0.25046759843826294,0.19461973011493683,0.1201913133263588,0.06066005676984787,0.04257631301879883,0.0772184506058693,0.1291990876197815,0.14547520875930786,0.1368005871772766,0.1300104409456253,0.15981344878673553,0.21800974011421204,0.13875349797308445,0.13894325
0.23207662999629974,0.16870242357254028,0.09047921001911163,0.026678673923015594,0.015825442969799042,0.061064332723617554,0.10152044892311096,0.11466418951749802,0.10433319956064224,0.1036120355129242,0.13176128268241882,0.18571434915065765,0.11136935154596965,0.1409002
0.26197123527526855,0.19348925352096558,0.11170468479394913,0.05632229894399643,0.05802622437477112,0.09011093527078629,0.12479344755411148,0.13569673895835876,0.13399700820446014,0.13540348410606384,0.1622307449579239,0.21448580920696259,0.13985265543063483,0.16242662
0.29176291823387146,0.21885688602924347,0.14362166821956635,0.10088066756725311,0.09139180183410645,0.11780735105276108,0.14942878484725952,0.16888181865215302,0.16842518746852875,0.16790471971035004,0.19386115670204163,0.2507335841655731,0.171963045373559,0.17025441
0.26996487379074097,0.2044626623392105,0.14089994132518768,0.08620397746562958,0.0700998306274414,0.09354238957166672,0.13644857704639435,0.15797628462314606,0.15336550772190094,0.1482020616531372,0.17626886069774628,0.2357987016439438,0.15610280570884547,0.18003914
0.270468145608902,0.21591849625110626,0.1407870054244995,0.0801059678196907,0.06020861119031906,0.09532910585403442,0.14056959748268127,0.1573067456483841,0.1483045369386673,0.14654579758644104,0.17814026772975922,0.2353028804063797,0.15574892982840538,0.16438356
0.2712181508541107,0.20540723204612732,0.124837726354599,0.05963541567325592,0.05098000168800354,0.08940040320158005,0.12969930469989777,0.1413581520318985,0.13612258434295654,0.13770966231822968,0.16603156924247742,0.22307728230953217,0.14462312373022237,0.17612524
